0.500,15.00,100.000000%,4653.9,31.2,40.5,0.0,4653.9,6.0
1.000,15.00,100.000000%,4653.8,31.2,40.5,-0.0,4653.8,6.0
1.500,15.00,100.000000%,4653.7,31.2,40.5,-0.0,4653.7,6.0
2.000,15.00,100.000000%,4653.6,31.2,40.5,-0.0,4653.6,6.0
2.500,15.00,100.000000%,4653.5,31.2,40.5,0.0,4653.5,6.0
3.000,15.00,100.000000%,4653.4,31.2,40.5,0.0,4653.4,6.0
3.500,15.00,100.000000%,4653.2,31.2,40.5,0.0,4653.2,6.0
4.000,15.00,100.000000%,4653.1,31.2,40.5,-0.0,4653.1,6.0
4.500,15.00,100.000000%,4653.0,31.2,40.5,0.0,4653.0,6.0
5.000,15.00,100.000000%,4652.9,31.2,40.5,-0.0,4652.9,6.0
5.500,15.00,100.000000%,4652.8,31.2,40.5,-0.0,4652.8,6.0
6.000,15.00,100.000000%,4652.7,31.2,40.5,0.0,4652.7,6.0
6.500,15.00,100.000000%,4652.6,31.2,40.5,-0.0,4652.6,6.0
7.000,15.00,100.000000%,4652.5,31.2,40.5,-0.0,4652.5,6.0
7.500,15.00,100.000000%,4652.4,31.2,40.5,-0.0,4652.4,6.0
8.000,15.00,100.000000%,4652.3,31.2,40.5,0.0,4652.3,6.0
8.500,15.00,100.000000%,4652.2,31.2,40.5,0.0,4652.2,6.0
9.000,15.00,100.000000%,4652.1,31.2,40.5,0.0,4652.1,6.0
9.500,15.00,100.000000%,4652.0,31.2,40.5,-0.0,4652.0,6.0
10.000,15.00,100.000000%,4651.9,31.2,40.5,-0.0,4651.9,6.0
10.500,15.00,100.000000%,4651.8,31.2,40.5,0.0,4651.8,6.0
11.000,15.00,100.000000%,4651.7,31.2,40.5,0.0,4651.7,6.0
11.500,15.00,100.000000%,4651.6,31.2,40.5,-0.0,4651.6,6.0
12.000,15.00,100.000000%,4651.5,31.2,40.5,0.0,4651.5,6.0
12.500,15.00,100.000000%,4651.4,31.2,40.5,-0.0,4651.4,6.0
13.000,15.00,100.000000%,4651.3,31.2,40.5,0.0,4651.3,6.0
13.500,15.00,100.000000%,4651.2,31.2,40.5,-0.0,4651.2,6.0
14.000,15.00,100.000000%,4651.1,31.2,40.5,0.0,4651.1,6.0
14.500,15.00,100.000000%,4651.0,31.2,40.5,-0.0,4651.0,6.0
15.000,15.00,100.000000%,4650.9,31.2,40.5,-0.0,4650.9,6.0
15.500,15.00,100.000000%,4650.8,31.2,40.5,0.0,4650.8,6.0
16.000,15.00,100.000000%,4650.6,31.2,40.5,0.0,4650.6,6.0
16.500,15.00,100.000000%,4650.5,31.2,40.5,-0.0,4650.5,6.0
17.000,15.00,100.000000%,4650.4,31.2,40.5,0.0,4650.4,6.0
17.500,15.00,100.000000%,4650.3,31.2,40.5,0.0,4650.3,6.0
18.000,15.00,100.000000%,4650.2,31.2,40.5,-0.0,4650.2,6.0
18.500,15.00,100.000000%,4650.1,31.2,40.5,0.0,4650.1,6.0
19.000,15.00,100.000000%,4650.0,31.2,40.5,0.0,4650.0,6.0
19.500,15.00,100.000000%,4649.9,31.2,40.5,-0.0,4649.9,6.0
20.000,15.00,100.000000%,4649.8,31.2,40.5,0.0,4649.8,6.0
20.500,15.00,100.000000%,4649.7,31.2,40.5,-0.0,4649.7,6.0
21.000,15.00,100.000000%,4649.6,31.2,40.5,0.0,4649.6,6.0
21.500,15.00,100.000000%,4649.5,31.2,40.5,0.0,4649.5,6.0
22.000,15.00,100.000000%,4649.4,31.2,40.5,-0.0,4649.4,6.0
22.500,15.00,100.000000%,4649.3,31.2,40.5,0.0,4649.3,6.0
23.000,15.00,100.000000%,4649.2,31.1,40.5,0.0,4649.2,6.0
23.500,15.00,100.000000%,4649.1,31.1,40.5,0.0,4649.1,6.0
24.000,15.00,100.000000%,4649.0,31.1,40.5,0.0,4649.0,6.0
24.500,15.00,100.000000%,4648.9,31.1,40.5,-0.0,4648.9,6.0
25.000,15.00,100.000000%,4648.8,31.1,40.5,0.0,4648.8,6.0
25.500,15.00,100.000000%,4648.7,31.1,40.5,0.0,4648.7,6.0
26.000,15.00,100.000000%,4648.6,31.1,40.5,0.0,4648.6,6.0
26.500,15.00,100.000000%,4648.5,31.1,40.5,-0.0,4648.5,6.0
27.000,15.00,100.000000%,4648.4,31.1,40.5,0.0,4648.4,6.0
27.500,15.00,100.000000%,4648.3,31.1,40.5,-0.0,4648.3,6.0
28.000,15.00,100.000000%,4648.2,31.1,40.5,-0.0,4648.2,6.0
28.500,15.00,100.000000%,4648.0,31.1,40.5,0.0,4648.0,6.0
29.000,15.00,100.000000%,4647.9,31.1,40.5,-0.0,4647.9,6.0
29.500,15.00,100.000000%,4647.8,31.1,40.5,0.0,4647.8,6.0
30.000,15.00,100.000000%,4647.7,31.1,40.5,-0.0,4647.7,6.0
30.500,15.00,100.000000%,4647.6,31.1,40.5,0.0,4647.6,6.0
31.000,15.00,100.000000%,4647.5,31.1,40.5,-0.0,4647.5,6.0
31.500,15.00,100.000000%,4647.4,31.1,40.5,0.0,4647.4,6.0
32.000,15.00,100.000000%,4647.3,31.1,40.5,0.0,4647.3,6.0
32.500,15.00,100.000000%,4647.2,31.1,40.5,0.0,4647.2,6.0
33.000,15.00,100.000000%,4647.1,31.1,40.5,0.0,4647.1,6.0
33.500,15.00,100.000000%,4647.0,31.1,40.5,-0.0,4647.0,6.0
34.000,15.00,100.000000%,4646.9,31.1,40.5,0.0,4646.9,6.0
34.500,15.00,100.000000%,4646.8,31.1,40.5,-0.0,4646.8,6.0
35.000,15.00,100.000000%,4646.7,31.1,40.5,-0.0,4646.7,6.0
35.500,15.00,100.000000%,4646.6,31.1,40.5,0.0,4646.6,6.0
36.000,15.00,100.000000%,4646.5,31.1,40.5,0.0,4646.5,6.0
36.500,15.00,100.000000%,4646.4,31.1,40.5,0.0,4646.4,6.0
37.000,15.00,100.000000%,4646.3,31.1,40.5,0.0,4646.3,6.0
37.500,15.00,100.000000%,4646.2,31.1,40.5,0.0,4646.2,6.0
38.000,15.00,100.000000%,4646.1,31.1,40.5,0.0,4646.1,6.0
38.500,15.00,100.000000%,4646.0,31.1,40.5,-0.0,4646.0,6.0
39.000,15.00,100.000000%,4645.9,31.1,40.5,0.0,4645.9,6.0
39.500,15.00,100.000000%,4645.8,31.1,40.5,-0.0,4645.8,6.0
40.000,15.00,100.000000%,4645.7,31.1,40.5,-0.0,4645.7,6.0
40.500,15.00,100.000000%,4645.6,31.1,40.5,0.0,4645.6,5.9
41.000,15.00,100.000000%,4645.5,31.1,40.5,0.0,4645.5,5.9
41.500,15.00,100.000000%,4645.3,31.1,40.5,-0.0,4645.3,5.9
42.000,15.00,100.000000%,4645.2,31.1,40.5,0.0,4645.2,5.9
42.500,15.00,100.000000%,4645.1,31.1,40.5,0.0,4645.1,5.9
43.000,15.00,100.000000%,4645.0,31.1,40.5,0.0,4645.0,5.9
43.500,15.00,100.000000%,4644.9,31.1,40.5,0.0,4644.9,5.9
44.000,15.00,100.000000%,4644.8,31.1,40.5,0.0,4644.8,5.9
44.500,15.00,100.000000%,4644.7,31.1,40.5,0.0,4644.7,5.9
45.000,15.00,100.000000%,4644.6,31.1,40.5,0.0,4644.6,5.9
45.500,15.00,100.000000%,4644.5,31.1,40.5,0.0,4644.5,5.9
46.000,15.00,100.000000%,4644.4,31.1,40.5,0.0,4644.4,5.9
46.500,15.00,100.000000%,4644.3,31.1,40.5,-0.0,4644.3,5.9
47.000,15.00,100.000000%,4644.2,31.1,40.5,0.0,4644.2,5.9
47.500,15.00,100.000000%,4644.1,31.1,40.5,-0.0,4644.1,5.9
48.000,15.00,100.000000%,4644.0,31.1,40.5,0.0,4644.0,5.9
48.500,15.00,100.000000%,4643.9,31.1,40.5,0.0,4643.9,5.9
49.000,15.00,100.000000%,4643.8,31.1,40.5,0.0,4643.8,5.9
49.500,15.00,100.000000%,4643.7,31.1,40.5,-0.0,4643.7,5.9
50.000,15.00,100.000000%,4643.6,31.1,40.5,-0.0,4643.6,5.9
50.500,15.00,100.000000%,4643.5,31.1,40.5,-0.0,4643.5,5.9
51.000,15.00,100.000000%,4643.4,31.1,40.5,0.0,4643.4,5.9
51.500,15.00,100.000000%,4643.3,31.1,40.5,-0.0,4643.3,5.9
52.000,15.00,100.000000%,4643.2,31.1,40.5,-0.0,4643.2,5.9
52.500,15.00,100.000000%,4643.1,31.1,40.5,-0.0,4643.1,5.9
53.000,15.00,100.000000%,4643.0,31.1,40.5,-0.0,4643.0,5.9
53.500,15.00,100.000000%,4642.9,31.1,40.5,0.0,4642.9,5.9
54.000,15.00,100.000000%,4642.8,31.1,40.5,-0.0,4642.8,5.9
54.500,15.00,100.000000%,4642.6,31.1,40.5,0.0,4642.6,5.9
55.000,15.00,100.000000%,4642.5,31.1,40.5,0.0,4642.5,5.9
55.500,15.00,100.000000%,4642.4,31.1,40.5,0.0,4642.4,5.9
56.000,15.00,100.000000%,4642.3,31.1,40.5,0.0,4642.3,5.9
56.500,15.00,100.000000%,4642.2,31.1,40.5,0.0,4642.2,5.9
57.000,15.00,100.000000%,4642.1,31.1,40.5,0.0,4642.1,5.9
57.500,15.00,100.000000%,4642.0,31.1,40.5,0.0,4642.0,5.9
58.000,15.00,100.000000%,4641.9,31.1,40.5,-0.0,4641.9,5.9
58.500,15.00,100.000000%,4641.8,31.1,40.5,-0.0,4641.8,5.9
59.000,15.00,100.000000%,4641.7,31.1,40.4,0.0,4641.7,5.9
59.500,15.00,100.000000%,4641.6,31.1,40.4,0.0,4641.6,5.9
60.000,15.00,100.000000%,4641.5,31.1,40.4,0.0,4641.5,5.9
60.500,15.00,100.000000%,4641.4,31.1,40.4,0.0,4641.4,5.9
61.000,15.00,100.000000%,4641.3,31.1,40.4,0.0,4641.3,5.9
61.500,15.00,100.000000%,4641.2,31.1,40.4,0.0,4641.2,5.9
62.000,15.00,100.000000%,4641.1,31.1,40.4,0.0,4641.1,5.9
62.500,15.00,100.000000%,4641.0,31.1,40.4,-0.0,4641.0,5.9
63.000,15.00,100.000000%,4640.9,31.1,40.4,0.0,4640.9,5.9
63.500,15.00,100.000000%,4640.8,31.1,40.4,-0.0,4640.8,5.9
64.000,15.00,100.000000%,4640.7,31.1,40.4,0.0,4640.7,5.9
64.500,15.00,100.000000%,4640.6,31.1,40.4,0.0,4640.6,5.9
65.000,15.00,100.000000%,4640.5,31.1,40.4,-0.0,4640.5,5.9
65.500,15.00,100.000000%,4640.4,31.1,40.4,-0.0,4640.4,5.9
66.000,15.00,100.000000%,4640.3,31.1,40.4,-0.0,4640.3,5.9
66.500,15.00,100.000000%,4640.2,31.1,40.4,0.0,4640.2,5.9
67.000,15.00,100.000000%,4640.1,31.1,40.4,-0.0,4640.1,5.9
67.500,15.00,100.000000%,4640.0,31.1,40.4,-0.0,4640.0,5.9
68.000,15.00,100.000000%,4639.8,31.1,40.4,-0.0,4639.8,5.9
68.500,15.00,100.000000%,4639.7,31.1,40.4,-0.0,4639.7,5.9
69.000,15.00,100.000000%,4639.6,31.1,40.4,0.0,4639.6,5.9
69.500,15.00,100.000000%,4639.5,31.1,40.4,-0.0,4639.5,5.9
70.000,15.00,100.000000%,4639.4,31.1,40.4,-0.0,4639.4,5.9
70.500,15.00,100.000000%,4639.3,31.1,40.4,0.0,4639.3,5.9
71.000,15.00,100.000000%,4639.2,31.1,40.4,0.0,4639.2,5.9
71.500,15.00,100.000000%,4639.1,31.1,40.4,-0.0,4639.1,5.9
72.000,15.00,100.000000%,4639.0,31.1,40.4,0.0,4639.0,5.9
72.500,15.00,100.000000%,4638.9,31.1,40.4,-0.0,4638.9,5.9
73.000,15.00,100.000000%,4638.8,31.1,40.4,0.0,4638.8,5.9
73.500,15.00,100.000000%,4638.7,31.1,40.4,0.0,4638.7,5.9
74.000,15.00,100.000000%,4638.6,31.1,40.4,-0.0,4638.6,5.9
74.500,15.00,100.000000%,4638.5,31.1,40.4,0.0,4638.5,5.9
75.000,15.00,100.000000%,4638.4,31.1,40.4,-0.0,4638.4,5.9
75.500,15.00,100.000000%,4638.3,31.1,40.4,-0.0,4638.3,5.9
76.000,15.00,100.000000%,4638.2,31.1,40.4,-0.0,4638.2,5.9
76.500,15.00,100.000000%,4638.1,31.1,40.4,0.0,4638.1,5.9
77.000,15.00,100.000000%,4638.0,31.1,40.4,0.0,4638.0,5.9
77.500,15.00,100.000000%,4637.9,31.1,40.4,-0.0,4637.9,5.9
78.000,15.00,100.000000%,4637.8,31.1,40.4,-0.0,4637.8,5.9
78.500,15.00,100.000000%,4637.7,31.1,40.4,-0.0,4637.7,5.9
79.000,15.00,100.000000%,4637.6,31.1,40.4,0.0,4637.6,5.9
79.500,15.00,100.000000%,4637.5,31.1,40.4,0.0,4637.5,5.9
80.000,15.00,100.000000%,4637.4,31.1,40.4,0.0,4637.4,5.9
80.500,15.00,100.000000%,4637.3,31.1,40.4,-0.0,4637.3,5.9
81.000,15.00,100.000000%,4637.2,31.1,40.4,0.0,4637.2,5.9
81.500,15.00,100.000000%,4637.0,31.1,40.4,0.0,4637.0,5.9
82.000,15.00,100.000000%,4636.9,31.1,40.4,-0.0,4636.9,5.9
82.500,15.00,100.000000%,4636.8,31.1,40.4,-0.0,4636.8,5.9
83.000,15.00,100.000000%,4636.7,31.1,40.4,-0.0,4636.7,5.9
83.500,15.00,100.000000%,4636.6,31.1,40.4,0.0,4636.6,5.9
84.000,15.00,100.000000%,4636.5,31.1,40.4,0.0,4636.5,5.9
84.500,15.00,100.000000%,4636.4,31.1,40.4,0.0,4636.4,5.9
85.000,15.00,100.000000%,4636.3,31.1,40.4,-0.0,4636.3,5.9
85.500,15.00,100.000000%,4636.2,31.1,40.4,0.0,4636.2,5.9
86.000,15.00,100.000000%,4636.1,31.1,40.4,-0.0,4636.1,5.9
86.500,15.00,100.000000%,4636.0,31.1,40.4,0.0,4636.0,5.9
87.000,15.00,100.000000%,4635.9,31.1,40.4,0.0,4635.9,5.9
87.500,15.00,100.000000%,4635.8,31.1,40.4,-0.0,4635.8,5.9
88.000,15.00,100.000000%,4635.7,31.1,40.4,-0.0,4635.7,5.9
88.500,15.00,100.000000%,4635.6,31.1,40.4,0.0,4635.6,5.9
89.000,15.00,100.000000%,4635.5,31.1,40.4,0.0,4635.5,5.9
89.500,15.00,100.000000%,4635.4,31.1,40.4,0.0,4635.4,5.9
90.000,15.00,100.000000%,4635.3,31.1,40.4,-0.0,4635.3,5.9
90.500,15.00,100.000000%,4635.2,31.1,40.4,-0.0,4635.2,5.9
91.000,15.00,100.000000%,4635.1,31.1,40.4,0.0,4635.1,5.9
91.500,15.00,100.000000%,4635.0,31.1,40.4,0.0,4635.0,5.9
92.000,15.00,100.000000%,4634.9,31.1,40.4,-0.0,4634.9,5.9
92.500,15.00,100.000000%,4634.8,31.1,40.4,0.0,4634.8,5.9
93.000,15.00,100.000000%,4634.7,31.1,40.4,0.0,4634.7,5.9
93.500,15.00,100.000000%,4634.6,31.1,40.4,-0.0,4634.6,5.9
94.000,15.00,100.000000%,4634.5,31.1,40.4,-0.0,4634.5,5.9
94.500,15.00,100.000000%,4634.4,31.1,40.4,-0.0,4634.4,5.9
95.000,15.00,100.000000%,4634.3,31.1,40.4,0.0,4634.3,5.9
95.500,15.00,100.000000%,4634.1,31.1,40.4,-0.0,4634.1,5.9
96.000,15.00,100.000000%,4634.0,31.1,40.4,0.0,4634.0,5.9
96.500,15.00,100.000000%,4633.9,31.1,40.4,0.0,4633.9,5.9
97.000,15.00,100.000000%,4633.8,31.1,40.4,-0.0,4633.8,5.9
97.500,15.00,100.000000%,4633.7,31.1,40.4,0.0,4633.7,5.9
98.000,15.00,100.000000%,4633.6,31.1,40.4,-0.0,4633.6,5.9
98.500,15.00,100.000000%,4633.5,31.1,40.4,-0.0,4633.5,5.9
99.000,15.00,100.000000%,4633.4,31.1,40.4,0.0,4633.4,5.9
99.500,15.00,100.000000%,4633.3,31.1,40.4,-0.0,4633.3,5.9
100.000,15.00,100.000000%,4633.2,31.1,40.4,-0.0,4633.2,5.9
100.500,15.00,100.000000%,4633.1,31.1,40.4,0.0,4633.1,5.9
101.000,15.00,100.000000%,4633.0,31.1,40.4,0.0,4633.0,5.9
101.500,15.00,100.000000%,4632.9,31.1,40.4,0.0,4632.9,5.9
102.000,15.00,100.000000%,4632.8,31.1,40.4,-0.0,4632.8,5.9
102.500,15.00,100.000000%,4632.7,31.1,40.4,-0.0,4632.7,5.9
103.000,15.00,100.000000%,4632.6,31.1,40.4,0.0,4632.6,5.9
103.500,15.00,100.000000%,4632.5,31.1,40.4,0.0,4632.5,5.9
104.000,15.00,100.000000%,4632.4,31.1,40.4,-0.0,4632.4,5.9
104.500,15.00,100.000000%,4632.3,31.1,40.4,0.0,4632.3,5.9
105.000,15.00,100.000000%,4632.2,31.1,40.4,-0.0,4632.2,5.9
105.500,15.00,100.000000%,4632.1,31.1,40.4,-0.0,4632.1,5.9
106.000,15.00,100.000000%,4632.0,31.1,40.4,0.0,4632.0,5.9
106.500,15.00,100.000000%,4631.9,31.1,40.4,0.0,4631.9,5.9
107.000,15.00,100.000000%,4631.8,31.1,40.4,-0.0,4631.8,5.9
107.500,15.00,100.000000%,4631.7,31.1,40.4,0.0,4631.7,5.9
108.000,15.00,100.000000%,4631.6,31.1,40.4,-0.0,4631.6,5.9
108.500,15.00,100.000000%,4631.5,31.1,40.4,0.0,4631.5,5.9
109.000,15.00,100.000000%,4631.4,31.1,40.4,0.0,4631.4,5.9
109.500,15.00,100.000000%,4631.2,31.1,40.4,0.0,4631.2,5.9
110.000,15.00,100.000000%,4631.1,31.1,40.4,0.0,4631.1,5.9
110.500,15.00,100.000000%,4631.0,31.1,40.4,-0.0,4631.0,5.9
111.000,15.00,100.000000%,4630.9,31.1,40.4,0.0,4630.9,5.9
